y_true,svm_pred,qsvm_pred,ensemble_pred,svm_proba,qsvm_proba,ensemble_proba
0,0,0,0,0.007612305609896059,0.19939626305908575,0.009844045615639648
1,1,1,1,0.9954643204374661,0.6946550057070291,0.9862248507412261
1,1,1,1,0.9979276601874034,0.6733473556542489,0.9839543733046817
0,0,0,0,0.007783153559260139,0.2615946253065195,0.014401669139568397
0,0,0,0,0.008766312830500046,0.21928203999794188,0.011746026830238333
0,0,0,0,0.008526046832170191,0.23312174275738923,0.012737978435622539
0,0,0,0,0.009612655190924553,0.2122252874352724,0.01043987241180296
0,0,0,0,0.06626074445112036,0.27920627242750273,0.02165931460049371
1,1,1,1,0.9939704001452299,0.73730294359416,0.9883688301054673
0,0,0,0,0.010230621959748316,0.3823305268531003,0.028544038790698622
0,0,0,0,0.07402053044607212,0.27014485167486,0.021068342374632478
0,0,0,0,0.053547590347219856,0.37311067112051616,0.02748751499724739
1,1,1,1,0.9971971769249429,0.6566757007128791,0.9812960604671844
0,0,0,0,0.005427554898728603,0.2518870145448452,0.01352231718583133
0,0,0,0,0.007236841641708306,0.23710082881207836,0.012050096691032831
1,1,1,1,0.9974463386281003,0.7674420575230568,0.9903313415264509
1,1,1,1,0.9910471770061073,0.6835096515788929,0.9853665417699959
1,1,1,1,0.9975401015693094,0.6642881493101152,0.9841961120010017
1,1,1,1,0.9962035045533782,0.6020347431878137,0.9783299640595416
1,1,1,1,0.9976429175862495,0.7086731712196934,0.986719600324376
0,0,0,0,0.009845568983347182,0.23010934528237773,0.011444833495147884
1,1,1,1,0.9954559049968417,0.6948877991402169,0.9845440162065687
0,0,0,0,0.3778159044331581,0.4454601069035649,0.27363803358120975
1,1,1,1,0.9952339180911365,0.7232812863975357,0.9887596106045841
0,0,0,0,0.011265831348537552,0.21385113021327976,0.011615307178836153
0,0,0,0,0.50743646217111,0.44988513984678496,0.4859559996616349
0,0,0,0,0.048139347200948916,0.3142359084735555,0.019520053203376964
0,0,0,0,0.003359469571382411,0.20848615737841447,0.008415902279054406
1,1,1,1,0.9907662378715043,0.6437143975802673,0.9791564369040077
0,0,0,0,0.011180960887520786,0.2228965379225847,0.009545815593631808
0,0,0,0,0.010462910944806076,0.2852648646851641,0.017050678937408536
0,0,0,0,0.011224390428827233,0.24480019682181245,0.012435468093719561
1,1,1,1,0.9893750228023143,0.7239215890731917,0.9883859189301999
0,0,0,0,0.015863861752561926,0.18454149872674105,0.00944599886375836
1,1,1,1,0.9973728689055501,0.7131173044666552,0.9882832613646552
1,1,1,1,0.987348678940831,0.6548398174933389,0.9823436851765525
1,1,1,1,0.9972206519955146,0.7421753695629195,0.9892416537718401
1,1,1,1,0.9950289168296543,0.7284836768293659,0.988322819770416
1,1,1,1,0.9979117148899057,0.6012533358233215,0.9784778398333633
1,1,1,1,0.9985420709320701,0.6395062944097561,0.9825924476698524
1,1,1,1,0.9971743068582726,0.7282630540923829,0.9884675240843547
0,0,0,0,0.019076224730651327,0.31185633737686563,0.018322920235289093
0,0,0,0,0.015159850331318291,0.19024169912966363,0.008227311572809887
0,0,0,0,0.016815368857886016,0.2559607066058888,0.01414894595799082
0,0,0,0,0.01272146158960526,0.22281787160648767,0.011532994425544429
0,0,0,0,0.007644429258074616,0.20020486236908086,0.010607286206520032
0,0,0,0,0.00787230632755019,0.23765687856352907,0.012999796229371472
0,0,0,0,0.011978861300716728,0.21470044494540033,0.010732788777672891
1,1,1,1,0.9938522080459022,0.6647782837283795,0.9838640873557489
0,0,0,0,0.01015932814980027,0.23712231797747704,0.012268730085195714
1,1,1,1,0.9942529714910786,0.7877737466537388,0.9920131611946718
0,0,0,0,0.014739545035434658,0.2637910036748162,0.014574908583801024
0,0,0,0,0.01519966443784021,0.41392278362132856,0.0319124385494161
0,0,0,0,0.00552674961235989,0.22180291600182564,0.011766148058711451
0,0,0,0,0.009513039641843496,0.32889711957255585,0.016566539622770764
0,0,0,0,0.008750601680200995,0.2690046061371068,0.012008997211130393
0,0,0,0,0.0072931594640959305,0.24219736535777542,0.012391653942785989
0,0,0,0,0.004932723005671998,0.24236202844430643,0.012225063776647027
1,1,1,1,0.9947786606190504,0.7753162003134564,0.9914851977959607
0,0,0,0,0.009849433265426822,0.29879829127713575,0.016181439226311014
0,0,0,0,0.007485410237914547,0.21980623584775866,0.010988473072619418
0,0,0,0,0.00683986688133267,0.2256475249950409,0.010976438176681572
1,1,1,1,0.9235433051212177,0.6981662085344402,0.977945690507425
1,1,1,1,0.9988375028170491,0.716563028514417,0.9873673110158175
1,1,1,1,0.9980957565419994,0.6789561953006603,0.9834626541758902
1,1,1,1,0.9984871824037553,0.7421716876174791,0.9900490971387097
1,1,1,1,0.9942326893193045,0.7424922893223419,0.9878947751881626
1,1,1,1,0.9933651199605958,0.5752180205604082,0.9720719961820549
0,0,0,0,0.017637759965967646,0.27761385939581945,0.01710316610604444
0,1,0,1,0.8972156497023096,0.44779711545368844,0.9166386874215474
0,0,0,0,0.009045683690421764,0.2034641864758132,0.00995100994495622
0,0,0,0,0.006420868313485994,0.18848413275290488,0.009070281771968251
1,1,1,1,0.99634595245421,0.7114269140058103,0.9881010879051688
1,0,1,1,0.4629548487384367,0.7432023511970317,0.7360250736706045
0,0,0,0,0.05485606515343304,0.30675530597129974,0.02418327410016747
0,0,0,0,0.005957936529424783,0.2842538522039937,0.016496220425483682
1,1,1,1,0.6443514666862882,0.6444943707925521,0.8547598847890635
1,1,1,1,0.995960734994375,0.7285031763325892,0.9871037786887678
0,0,0,0,0.023444458333145696,0.31100928472080486,0.019821352834166184
0,0,0,0,0.006986218918903383,0.22591685731983463,0.012003942965208257
0,0,0,0,0.016130320530408967,0.29191146626156345,0.018292419814489848
1,1,1,1,0.9979590571377488,0.7384377389505951,0.9898136246401981
1,1,1,1,0.9975273029183871,0.7257191575243345,0.9886531152604829
1,1,1,1,0.9969912948608679,0.7165044605781996,0.98846777180818
1,1,1,1,0.9976377320346654,0.7074027106202142,0.9879371810968978
1,1,1,1,0.9876704126613798,0.6506207214204947,0.979508113876973
1,1,1,1,0.9937475543512793,0.741538267068391,0.988617310312944
1,1,1,1,0.9928881189880868,0.7723343250018273,0.9907665583197905
0,0,0,0,0.028777575612687144,0.30188514079872475,0.020845192171292017
1,1,1,1,0.9967505178465537,0.7281994801503857,0.988738618874846
0,0,0,0,0.004378724640178624,0.1891187521597283,0.007640220734804355
0,0,0,0,0.009474801715657875,0.20547834339775553,0.010080632189294001
1,1,1,1,0.9671126594215946,0.6934776348250435,0.9837892633977857
0,0,0,0,0.010250993472514534,0.29772308646174367,0.01613538764936149
1,1,1,1,0.9952013683994452,0.7375520469856387,0.9888498023526768
1,1,1,1,0.9885873526184898,0.7306281252076412,0.9882795280379657
1,1,1,1,0.9922702833123679,0.7662123758999052,0.9891939222101455
1,1,1,1,0.9942507231267667,0.7148019800504888,0.9859836183076527
0,0,0,0,0.08539875412200602,0.29544273827660056,0.02652048333915241
1,1,1,1,0.9976005056106588,0.7186559608208322,0.988643310601535
0,0,0,0,0.005956665074629501,0.2891525880063757,0.015037199342510266
1,1,1,1,0.9962657289912862,0.6512599806299393,0.9806427674612109
0,0,0,0,0.009152495033195223,0.23698485070600456,0.01015741962592377
0,0,0,0,0.0111109300163037,0.3186029018422169,0.01915867924376744
1,1,1,1,0.9908480888205825,0.7700127298119812,0.9910222739255983
0,0,0,0,0.0034733187963331444,0.20326739048320983,0.01048953035167355
1,1,1,1,0.8981366447937862,0.7101996615061907,0.9758898187831448
0,0,0,0,0.026536738890383035,0.3523015688392948,0.025339672447819667
1,1,1,1,0.9904642378144407,0.745873101925389,0.9892782536689002
0,0,0,0,0.010056313783964087,0.20961672420492045,0.011286658450401546
0,0,0,0,0.006238046539637839,0.21495616737334144,0.011390385055938783
0,0,0,0,0.005983836747947771,0.22148745687221505,0.01068922724810761
0,0,0,0,0.013251535992689058,0.210682377527618,0.010833598555274777
0,0,0,0,0.006011698842767322,0.274364902190843,0.015172076490194263
1,1,1,1,0.9934939214105545,0.7118970330739812,0.9875147339797019
1,1,1,1,0.9957702761218112,0.6410193579530508,0.9824170084184043
0,0,0,0,0.01941025563755209,0.3204175600534241,0.020720971730351603
1,1,1,1,0.995420922969821,0.7264958671583535,0.9882360655727388
0,0,0,0,0.007006516065690388,0.24869812561147667,0.010664436114347675
1,1,1,1,0.9971190412724895,0.7586294615065247,0.9890880818438101
0,0,0,0,0.021547154061374665,0.31261636928947245,0.018683915157989582
0,0,0,0,0.16160884004447798,0.46984344201642625,0.10025470522128756
0,0,0,0,0.007922610269246514,0.24159308378818525,0.012398771190821703
1,1,1,1,0.9874212670659239,0.6792390302537328,0.9850559949481397
1,1,1,1,0.9932041377108146,0.5958610320117361,0.9736165921945668
1,1,1,1,0.9966436021157926,0.7456038483081671,0.9882720323273849
1,1,1,1,0.9885265498687398,0.6127577265672877,0.978431836405738
1,1,1,1,0.9909715985832631,0.6994734369615921,0.9868839180565885
0,0,0,0,0.008597458418747338,0.3146140461395183,0.018467874969820375
1,1,1,1,0.9964955852059361,0.7403280518164753,0.9887334000366917
0,0,0,0,0.003719327689167599,0.39074449624558577,0.026536257531666538
1,1,1,1,0.994988373558754,0.655781939597425,0.9820425850069584
0,0,0,0,0.04752501221428236,0.2403305480670895,0.015328726182190963
1,1,1,1,0.9970541875170424,0.6170584874741581,0.9799823537361508
0,0,0,0,0.005216125681307901,0.19687210911404657,0.009568492156800912
0,0,0,0,0.0035310659886836635,0.28630298629854745,0.015846420599255496
0,0,0,0,0.01927342908991103,0.4146003520501156,0.027611839124812028
1,1,1,1,0.9827887405118308,0.6561082494559506,0.9825967085367311
1,1,1,1,0.9943982392752374,0.7212263518351929,0.9864648463468838
0,0,0,0,0.025171160724244877,0.41887368347086973,0.035612508846286056
0,0,0,0,0.008142629145956743,0.27574034963544947,0.015482222846852222
0,0,0,0,0.020104167500260953,0.3005095358083453,0.01835689969411685
1,1,1,1,0.9977896909078535,0.7153155689583037,0.98845077915698
1,1,1,1,0.9831151065551486,0.5430421068164482,0.9683235570118692
0,0,0,0,0.00439922838689059,0.3555330610160538,0.02390102563201111
0,0,0,0,0.0062440928604288685,0.29719773882097433,0.017011857684132676
0,0,0,0,0.004261474974272397,0.37830647624565084,0.020798615595994954
0,0,0,0,0.0053454185741276744,0.2587778692785026,0.011133725075074201
0,0,0,0,0.007815897537986711,0.206726943030469,0.010969021374875411
1,1,1,1,0.996003539101754,0.704537663058632,0.9862825518870946
1,1,1,1,0.9960788450802215,0.7227954195422434,0.9880674504078815
1,1,1,1,0.9969721898084913,0.7258477213014812,0.9890321674649898
1,1,1,1,0.9889962745304615,0.55149793993194,0.9674753567175493
0,0,0,0,0.0052925988662864305,0.2093791896865723,0.010009728103829456
0,0,0,0,0.022615931225405356,0.3362109448585266,0.024100202759216798
0,0,0,0,0.006614945867509708,0.20603426562286373,0.009925466599342486
0,0,0,0,0.0059859637684254955,0.2562667213788309,0.014200302580335635
1,1,1,1,0.9958584667266338,0.6795673433130782,0.9858367105041707
0,0,0,0,0.005868955790318877,0.1987166184625873,0.009703568479474338
0,0,0,0,0.0070801937163427215,0.19719628356226676,0.008113247368121532
1,1,1,1,0.9969601277841148,0.6945973344234795,0.9866743547139988
0,0,0,0,0.0499871649384122,0.30893288472364816,0.023019765547702697
1,1,1,1,0.6425309130053751,0.6744079065094135,0.8724434779097262
1,1,1,1,0.9968564803695449,0.7363860930955509,0.9885154195988851
1,1,1,1,0.9965613129778526,0.7412879102723392,0.9894469139055894
1,1,1,1,0.9931581033463558,0.6828331117426405,0.9832892815557593
0,0,0,0,0.005190508678852899,0.27871477072553674,0.014197518953189246
0,0,0,0,0.028993712473700514,0.32615286171622687,0.022235182273820018
1,1,1,1,0.9975963694231011,0.7411180579878445,0.9899371866732309
0,0,0,0,0.017583788265320973,0.2255339041635369,0.012057221856908601
1,1,1,1,0.9948492069118872,0.762796553826788,0.9901442799935899
1,1,1,1,0.9955235659769931,0.7103070869802932,0.9879683285402104
0,0,0,0,0.0060576465487568315,0.22974237517301593,0.009585135866469547
0,0,0,0,0.007885418113730162,0.27331250976133936,0.012219860316058088
0,0,0,0,0.015607691399352178,0.40813066970874173,0.03177185485540164
0,0,0,0,0.06827662937377259,0.3267382994625242,0.028269432376869214
0,0,0,0,0.0037947689250571143,0.2410771148402765,0.01003626061711322
1,1,1,1,0.9905060415425974,0.7477609915134813,0.9887744994837485
0,0,0,0,0.00941857344121984,0.2825494510072515,0.015614265437621245
0,0,0,0,0.00626547240237189,0.3455734564281333,0.021599572298972573
1,1,1,1,0.997757729031722,0.6814515939532761,0.986142175388186
1,1,1,1,0.9972626467192696,0.6910311875460202,0.9867969452672684
0,0,0,0,0.0049054063872419,0.20033682479281575,0.008137594009536876
1,0,1,1,0.42598155551191125,0.745853781930122,0.7260158602756756
0,0,0,0,0.009790224821451464,0.3094162293641168,0.01932057233811939
0,0,0,0,0.008716999063813496,0.20848216136172285,0.011169846079846198
0,0,0,0,0.012079412158376315,0.22524414064300474,0.012480139284308845
0,0,0,0,0.02034086175334585,0.26277213632361834,0.014431308467839866
1,1,1,1,0.9986666403338756,0.7451973073636577,0.9902209349269321
1,0,1,1,0.4567967432666143,0.7440567022639468,0.7604837768576499
1,1,1,1,0.9930145356887332,0.7448847995344887,0.9893990773911739
0,0,0,0,0.026978373114502914,0.2957115941685884,0.01776697984247651
1,1,1,1,0.9978542492973502,0.7226996288353142,0.9877065739513871
1,1,1,1,0.9920165961573129,0.7725388132500297,0.9912076051826021
0,0,0,0,0.011169499789397028,0.23376230653722863,0.012991791428763767
1,1,1,1,0.99743864274828,0.6942159984804069,0.9870350261148354
0,0,0,0,0.017121204582623093,0.3605321368063167,0.02651892087502888
0,0,0,0,0.01115650477189751,0.3157328743247189,0.02015076003306409
1,1,1,1,0.988701310367882,0.7029473744558351,0.9845483734651911
0,1,0,1,0.763865901927701,0.3557793168409858,0.7474320315795692
0,0,0,0,0.006154923121562952,0.27086784541759445,0.014370730257001557
0,0,0,0,0.010809011294996161,0.2810353660252081,0.014888567080836773
1,1,1,1,0.9987508603810513,0.6959145031835725,0.9858667111723407
0,0,0,0,0.12040075116910895,0.5089437381510928,0.10429662552650944
0,0,0,0,0.013852624014090346,0.3145254958056712,0.01943868255898888
0,0,0,0,0.009604515740512548,0.20365712094247132,0.010198108293651746
1,1,1,1,0.9980082788876619,0.720475535822938,0.9875693060238874
1,1,1,1,0.9990528768240944,0.6100034943705724,0.9775936267702866
0,0,0,0,0.012850707325470652,0.20571460515612736,0.010313349637397818
0,0,0,0,0.01296215716617056,0.24583744928255516,0.013083651491041931
0,0,0,0,0.013662754681048297,0.2516925870682262,0.01129882364013848
0,0,0,0,0.00759102330546156,0.29484425977639106,0.013671326864602092
1,0,1,1,0.4291138612372656,0.7458428406412685,0.7120049942956377
0,0,0,0,0.019710679974543194,0.288215184224235,0.017139600095172597
0,0,0,0,0.006464214472679133,0.24433710416101087,0.010384733911193553
0,0,0,0,0.0061413929687166285,0.2599664689795459,0.01413874131776174
0,0,0,0,0.007108816705881514,0.21807461429800296,0.0108606912901616
1,1,1,1,0.9928761520978683,0.7169000100335473,0.9860183500146288
1,1,1,1,0.9979246405942165,0.7699162047746034,0.9914023696152389
1,1,1,1,0.8978484865349117,0.6803616685420716,0.9743048785239018
1,1,1,1,0.9989872382499922,0.6921060488194973,0.9855935299937775
1,1,1,1,0.996945631526351,0.7259078144300509,0.989033918208304
1,1,1,1,0.9985334262917678,0.7187469826008956,0.9887140341000719
0,0,0,0,0.006503378312216331,0.24924141130941135,0.01281143475270162
0,0,0,0,0.004176244762111723,0.21854436462351495,0.010410086816441145
1,1,1,1,0.9943236747324422,0.7143172971232801,0.9859540461599922
0,0,0,0,0.02009838973744819,0.2966334537432634,0.014927582841465416
0,0,0,0,0.022880024128893485,0.22952614794683718,0.0106442305310354
0,0,0,0,0.00782816817633338,0.2272132357997134,0.01228673767116364
0,0,0,0,0.021134683150412288,0.25667382896827834,0.012159469720735918
1,1,1,1,0.9881571973168348,0.7317989387393851,0.9866905365452397
0,0,0,0,0.0031803128267821087,0.3449199231178732,0.022422046465849277
1,1,1,1,0.9912666452649428,0.6810619372576714,0.9829315995030365
1,1,1,1,0.9974798534166054,0.6847151248884129,0.9860399962664876
1,1,1,1,0.9888815760662774,0.7097081154560704,0.9874250080271867
0,0,0,0,0.003996507093528911,0.2622244332645042,0.014483285696622304
0,0,0,0,0.003595454009445223,0.20392986590265194,0.010532310221972412
0,0,0,0,0.0036500819320191237,0.2310118187665809,0.009504739258841278
1,1,1,1,0.9987222621329079,0.7418389819241528,0.9900457062603994
1,1,1,1,0.997250636000114,0.7348582876720352,0.9891461725200966
1,1,1,1,0.9953112389582318,0.7468393226135984,0.9882506242706388
0,0,0,0,0.007953954858634014,0.19391798637104343,0.008016941032041437
1,1,1,1,0.9967158758211592,0.7435735084902049,0.990015311248271
1,1,1,1,0.9251307852895795,0.7109899640019931,0.9796096201015603
1,1,1,1,0.9976261195441369,0.7384082150063676,0.9890662184033179
1,1,1,1,0.9963177823175688,0.7236141523839346,0.9888545407399993
1,1,1,1,0.9924657036647541,0.6367279636287123,0.981652776335062
1,1,1,1,0.993165804386537,0.5889133027411545,0.9740089219241395
0,0,0,0,0.013788861199416774,0.2748099065626728,0.01470584019471421
0,0,0,0,0.0036529782997812834,0.2502173175518173,0.012656964943250177
1,1,1,1,0.9954805163905438,0.6912863680677452,0.9859942054900891
0,0,0,0,0.01227134092698474,0.344448653783635,0.02230298935362219
1,1,1,1,0.9972585126648716,0.7705546694940131,0.9909404753821074
0,0,0,0,0.01140768543185709,0.26048451552940277,0.014028711782781991
0,0,0,0,0.0062480068404498395,0.23383744596528605,0.009807840221016953
1,0,1,1,0.46465859243038504,0.7429336410405281,0.7811355582224743
1,1,1,1,0.9973127467277769,0.7214435762923149,0.9875816304375687
0,0,0,0,0.010456526558486364,0.23966155709831422,0.01313681127730957
0,0,0,0,0.015976006091744065,0.3073017050387471,0.017559288012616865
1,1,1,1,0.7236731594210013,0.6551437067487085,0.9116642068033799
0,0,0,0,0.008513924049519136,0.2130061987554172,0.010407690045228783
0,0,0,0,0.00707748192328072,0.2985060156432951,0.013894089673625869
0,0,0,0,0.017506635246763273,0.20821764707049617,0.010760873886898774
1,1,1,1,0.9874909694949351,0.6140857309741548,0.9784329728543316
0,0,0,0,0.005768784957010161,0.26715050967226517,0.013443077415938053
1,0,0,0,0.07505833892086894,0.42284805283379356,0.040609484192684515
1,1,1,1,0.9978805227171013,0.6526261749715953,0.9809741997711872
0,0,0,0,0.02411836775717743,0.3226084565646356,0.01996681671555523
1,1,1,1,0.9969328072393198,0.7466514853505934,0.9901927675234783
0,0,0,0,0.005964284605624714,0.28115564823441264,0.015174449858855821
1,1,1,1,0.9983136829242418,0.7011308343966,0.9868982022706794
0,0,0,0,0.03394595785177861,0.38408333669378847,0.03325327986890748
1,1,1,1,0.9979451633402261,0.7306711238857742,0.9889631450234784
1,1,1,1,0.9923274062035001,0.7090042066305418,0.9876425968859794
0,0,0,0,0.012050092332911714,0.19114474383832117,0.010385614818012086
0,0,0,0,0.005946990536508336,0.2325820821756925,0.011666250298259408
1,1,1,1,0.996665140195102,0.7242112493044609,0.9885030760267409
1,1,1,1,0.9935763375639485,0.7040738421130274,0.9860428945378004
1,1,1,1,0.9915869105618879,0.7587418507678988,0.9897333478146607
0,0,0,0,0.026700723231432952,0.3056399409539267,0.018641727382322358
